from_node_id,to_node_id,day_no,starting_time_in_min,ending_time_in_min,travel_time_in_min
1,3,0,480,495,1.69
1,3,0,495,510,6.67
1,3,0,510,525,12.40
1,3,0,525,540,18.13
3,4,0,465,480,1.85
3,4,0,480,495,6.36
3,4,0,495,510,7.43
3,4,0,510,525,7.43
3,4,0,525,540,7.43
3,4,0,540,555,7.43
3,4,0,555,570,7.43
4,5,0,450,465,2.04
4,5,0,465,480,6.54
4,5,0,480,495,7.43
4,5,0,495,510,7.43
4,5,0,510,525,7.43
4,5,0,525,540,7.43
4,5,0,540,555,7.43
4,5,0,555,570,7.43
5,6,0,435,450,2.23
5,6,0,450,465,6.72
5,6,0,465,480,7.43
5,6,0,480,495,7.43
5,6,0,495,510,7.43
5,6,0,510,525,7.43
5,6,0,525,540,7.43
5,6,0,540,555,7.43
5,6,0,555,570,7.43
5,6,0,570,585,7.43
6,7,0,420,435,3.00
6,7,0,435,450,6.86
6,7,0,450,465,7.44
6,7,0,465,480,7.44
6,7,0,480,495,7.43
6,7,0,495,510,7.43
6,7,0,510,525,7.43
6,7,0,525,540,7.43
6,7,0,540,555,7.43
6,7,0,555,570,7.43
6,7,0,570,585,7.43
7,8,0,420,435,1.20
7,8,0,435,450,1.20
7,8,0,450,465,1.20
7,8,0,465,480,1.20
7,8,0,480,495,1.20
7,8,0,495,510,1.20
7,8,0,510,525,1.20
7,8,0,525,540,1.20
7,8,0,540,555,1.20
7,8,0,555,570,1.20
7,8,0,570,585,1.20
7,8,0,585,600,1.20
