name,tag,link_type,from_node_id,to_node_id,link_id,time_interval,observed_link_count,simulated_link_count,simulated_over_observed_ratio,simulated_vs_observed_percentage_error,simulated_vs_observed_count_error,simulated_voc_ratio,observed_voc_ratio,number_of_lanes,lane_capacity_per_hour,link_capacity_per_hour,
,,Major arterial,4952,5022,4952->5022,16:30->17:30,452,85,0.188053,-81.1947,-367,0.127551,0.678271,1,666.4,666,
,,Highway,5017,5018,5017->5018,16:30->17:30,1857,11,0.00592353,-99.4076,-1846,0.0128745,2.17346,3,284.8,854,
,,Highway,5018,5017,5018->5017,16:30->17:30,1857,138,0.0743134,-92.5687,-1719,0.161517,2.17346,3,284.8,854,
,,Major arterial,5022,4952,5022->4952,16:30->17:30,452,0,0,-100,-452,0,0.678271,1,666.4,666,
,,Highway,5112,5589,5112->5589,16:30->17:30,2179,0,0,-100,-2179,0,2.44283,2,446,892,
,,Highway,5112,11172,5112->11172,16:30->17:30,1334,0,0,-100,-1334,0,1.49552,2,446,892,
,,Highway,5113,11160,5113->11160,16:30->17:30,1306,0,0,-100,-1306,0,1.52856,3,284.8,854,
,,Highway,5208,5209,5208->5209,16:30->17:30,1273,23,0.0180676,-98.1932,-1250,0.0257848,1.42713,2,446,892,
,,Highway,5209,5208,5209->5208,16:30->17:30,1273,0,0,-100,-1273,0,1.42713,2,446,892,
,,Principal arterial,5214,11261,5214->11261,16:30->17:30,1685,20,0.0118694,-98.8131,-1665,0.024558,2.06901,2,407.2,814,
,,Principal arterial,5216,5356,5216->5356,16:30->17:30,2267,8,0.00352889,-99.6471,-2259,0.0103413,2.93046,2,386.8,773,
,,Principal arterial,5356,5216,5356->5216,16:30->17:30,2267,0,0,-100,-2267,0,2.93046,2,386.8,773,
,,Highway,5436,5578,5436->5578,16:30->17:30,1952,0,0,-100,-1952,0,2.28464,3,284.8,854,
,,Principal arterial,5436,11125,5436->11125,16:30->17:30,1540,6,0.0038961,-99.6104,-1534,0.00736739,1.89096,2,407.2,814,
,,Highway,5578,5436,5578->5436,16:30->17:30,1952,60,0.0307377,-96.9262,-1892,0.0702247,2.28464,3,284.8,854,
,,Highway,5589,5112,5589->5112,16:30->17:30,2179,0,0,-100,-2179,0,2.44283,2,446,892,
,,Principal arterial,11125,5436,11125->5436,16:30->17:30,1540,194,0.125974,-87.4026,-1346,0.238212,1.89096,2,407.2,814,
,,Highway,11160,5113,11160->5113,16:30->17:30,1306,0,0,-100,-1306,0,1.52856,3,284.8,854,
,,Highway,11172,5112,11172->5112,16:30->17:30,1334,0,0,-100,-1334,0,1.49552,2,446,892,
,,Principal arterial,11261,5214,11261->5214,16:30->17:30,1685,12,0.00712166,-99.2878,-1673,0.0147348,2.06901,2,407.2,814,
